Date,State,Vehicle_Category,EV_Sales_Quantity,Month_Name,Year
2025-02-15,West Bengal,Others,1,FEB,2025.0
2025-02-15,Nagaland,2-Wheelers,1,FEB,2025.0
2025-02-15,Nagaland,4-Wheelers,4,FEB,2025.0
2025-02-15,Odisha,2-Wheelers,1,FEB,2025.0
2025-02-15,Odisha,3-Wheelers,38,FEB,2025.0
2025-02-15,Odisha,4-Wheelers,4,FEB,2025.0
2025-02-15,Puducherry,2-Wheelers,274,FEB,2025.0
2025-02-15,Odisha,Others,0,FEB,2025.0
2025-02-15,Puducherry,3-Wheelers,10,FEB,2025.0
2025-02-15,Puducherry,4-Wheelers,4,FEB,2025.0
2025-02-15,Puducherry,Others,0,FEB,2025.0
2025-02-15,Punjab,3-Wheelers,209,FEB,2025.0
2025-02-15,Mizoram,4-Wheelers,0,FEB,2025.0
2025-02-15,Odisha,Bus,0,FEB,2025.0
2025-02-15,Mizoram,2-Wheelers,17,FEB,2025.0
2025-02-15,Madhya Pradesh,4-Wheelers,2,FEB,2025.0
2025-02-15,Meghalaya,4-Wheelers,9,FEB,2025.0
2025-02-15,Meghalaya,3-Wheelers,0,FEB,2025.0
2025-02-15,Meghalaya,2-Wheelers,3,FEB,2025.0
2025-02-15,Manipur,4-Wheelers,10,FEB,2025.0
2025-02-15,Manipur,3-Wheelers,0,FEB,2025.0
2025-02-15,Manipur,2-Wheelers,0,FEB,2025.0
2025-02-15,Maharashtra,Others,7,FEB,2025.0
2025-02-15,Maharashtra,Bus,0,FEB,2025.0
2025-02-15,Maharashtra,4-Wheelers,123,FEB,2025.0
2025-02-15,Maharashtra,3-Wheelers,108,FEB,2025.0
2025-02-15,Maharashtra,2-Wheelers,0,FEB,2025.0
2025-02-15,Madhya Pradesh,Others,7,FEB,2025.0
2025-02-15,Madhya Pradesh,Bus,0,FEB,2025.0
2025-02-15,Punjab,4-Wheelers,13,FEB,2025.0
2025-02-15,Meghalaya,Others,0,FEB,2025.0
2025-02-15,Punjab,Bus,0,FEB,2025.0
2025-02-15,West Bengal,Bus,0,FEB,2025.0
2025-02-15,Rajasthan,2-Wheelers,0,FEB,2025.0
2025-02-15,Madhya Pradesh,3-Wheelers,258,FEB,2025.0
2025-02-15,West Bengal,4-Wheelers,147,FEB,2025.0
2025-02-15,West Bengal,3-Wheelers,490,FEB,2025.0
2025-02-15,West Bengal,2-Wheelers,0,FEB,2025.0
2025-02-15,Uttarakhand,Others,1,FEB,2025.0
2025-02-15,Uttarakhand,Bus,7,FEB,2025.0
2025-02-15,Uttarakhand,4-Wheelers,0,FEB,2025.0
2025-02-15,Uttarakhand,3-Wheelers,114,FEB,2025.0
2025-02-15,Uttarakhand,2-Wheelers,291,FEB,2025.0
2025-02-15,Uttar Pradesh,Others,13,FEB,2025.0
2025-02-15,Uttar Pradesh,Bus,14,FEB,2025.0
2025-02-15,Uttar Pradesh,4-Wheelers,26,FEB,2025.0
2025-02-15,Uttar Pradesh,3-Wheelers,0,FEB,2025.0
2025-02-15,Uttar Pradesh,2-Wheelers,0,FEB,2025.0
2025-02-15,UT of DNH and DD,Others,0,FEB,2025.0
2025-02-15,UT of DNH and DD,4-Wheelers,0,FEB,2025.0
2025-02-15,UT of DNH and DD,2-Wheelers,8,FEB,2025.0
2025-02-15,Rajasthan,3-Wheelers,227,FEB,2025.0
2025-02-15,Rajasthan,4-Wheelers,17,FEB,2025.0
2025-02-15,Rajasthan,Bus,3,FEB,2025.0
2025-02-15,Rajasthan,Others,21,FEB,2025.0
2025-02-15,Sikkim,2-Wheelers,0,FEB,2025.0
2025-02-15,Sikkim,4-Wheelers,2,FEB,2025.0
2025-02-15,Punjab,Others,0,FEB,2025.0
2025-02-15,Tamil Nadu,3-Wheelers,123,FEB,2025.0
2025-02-15,Tamil Nadu,Bus,0,FEB,2025.0
2025-02-15,Tamil Nadu,Others,18,FEB,2025.0
2025-02-15,Tripura,2-Wheelers,23,FEB,2025.0
2025-02-15,Tripura,3-Wheelers,52,FEB,2025.0
2025-02-15,Tripura,4-Wheelers,0,FEB,2025.0
2025-02-15,Tripura,Others,0,FEB,2025.0
2025-02-15,Tamil Nadu,4-Wheelers,13,FEB,2025.0
2025-02-15,Lakshadweep,3-Wheelers,0,FEB,2025.0
2025-02-15,Jammu and Kashmir,2-Wheelers,84,FEB,2025.0
2025-02-15,Ladakh,4-Wheelers,0,FEB,2025.0
2025-02-15,Goa,3-Wheelers,1,FEB,2025.0
2025-02-15,Goa,2-Wheelers,342,FEB,2025.0
2025-02-15,Delhi,Others,18,FEB,2025.0
2025-02-15,Delhi,Bus,57,FEB,2025.0
2025-02-15,Delhi,4-Wheelers,103,FEB,2025.0
2025-02-15,Chhattisgarh,Others,5,FEB,2025.0
2025-02-15,Chhattisgarh,4-Wheelers,0,FEB,2025.0
2025-02-15,Chhattisgarh,3-Wheelers,185,FEB,2025.0
2025-02-15,Chandigarh,Others,1,FEB,2025.0
2025-02-15,Chandigarh,4-Wheelers,1,FEB,2025.0
2025-02-15,Chandigarh,3-Wheelers,24,FEB,2025.0
2025-02-15,Chandigarh,2-Wheelers,81,FEB,2025.0
2025-02-15,Bihar,Others,1,FEB,2025.0
2025-02-15,Bihar,4-Wheelers,0,FEB,2025.0
2025-02-15,Goa,4-Wheelers,0,FEB,2025.0
2025-02-15,Assam,Others,1,FEB,2025.0
2025-02-15,Assam,3-Wheelers,777,FEB,2025.0
2025-02-15,Assam,2-Wheelers,132,FEB,2025.0
2025-02-15,Arunachal Pradesh,Bus,0,FEB,2025.0
2025-02-15,Arunachal Pradesh,4-Wheelers,12,FEB,2025.0
2025-02-15,Arunachal Pradesh,3-Wheelers,0,FEB,2025.0
2025-02-15,Arunachal Pradesh,2-Wheelers,3,FEB,2025.0
2025-02-15,Andhra Pradesh,Others,0,FEB,2025.0
2025-02-15,Andhra Pradesh,Bus,0,FEB,2025.0
2025-02-15,Andhra Pradesh,4-Wheelers,4,FEB,2025.0
2025-02-15,Andhra Pradesh,3-Wheelers,16,FEB,2025.0
2025-02-15,Andhra Pradesh,2-Wheelers,0,FEB,2025.0
2025-02-15,Andaman & Nicobar Island,Bus,2,FEB,2025.0
2025-02-15,Andaman & Nicobar Island,4-Wheelers,0,FEB,2025.0
2025-02-15,Andaman & Nicobar Island,2-Wheelers,0,FEB,2025.0
2025-02-15,Assam,4-Wheelers,0,FEB,2025.0
2025-02-15,Goa,Bus,0,FEB,2025.0
2025-02-15,Lakshadweep,2-Wheelers,0,FEB,2025.0
2025-02-15,Gujarat,2-Wheelers,0,FEB,2025.0
2025-02-15,Kerala,Others,13,FEB,2025.0
2025-02-15,Kerala,Bus,0,FEB,2025.0
2025-02-15,Kerala,4-Wheelers,12,FEB,2025.0
2025-02-15,Kerala,3-Wheelers,28,FEB,2025.0
2025-02-15,Kerala,2-Wheelers,0,FEB,2025.0
2025-02-15,Karnataka,Others,9,FEB,2025.0
2025-02-15,Karnataka,Bus,0,FEB,2025.0
2025-02-15,Karnataka,4-Wheelers,178,FEB,2025.0
2025-02-15,Goa,Others,1,FEB,2025.0
2025-02-15,Karnataka,2-Wheelers,148,FEB,2025.0
2025-02-15,Jharkhand,Others,0,FEB,2025.0
2025-02-15,Jharkhand,4-Wheelers,3,FEB,2025.0
2025-02-15,Jharkhand,3-Wheelers,183,FEB,2025.0
2025-02-15,Jharkhand,2-Wheelers,570,FEB,2025.0
2025-02-15,Jammu and Kashmir,Others,0,FEB,2025.0
2025-02-15,Karnataka,3-Wheelers,218,FEB,2025.0
2025-02-15,Jammu and Kashmir,3-Wheelers,51,FEB,2025.0
2025-02-15,Jammu and Kashmir,4-Wheelers,9,FEB,2025.0
2025-02-15,Gujarat,3-Wheelers,8,FEB,2025.0
2025-02-15,Gujarat,4-Wheelers,9,FEB,2025.0
2025-02-15,Gujarat,Bus,0,FEB,2025.0
